50,1,7.1855933584606255
50,2,7.207896510703203
50,3,7.367223505743379
50,4,7.2097149226390265
51,0,7.134069654750216
51,1,7.031511052246764
51,2,7.009808014538171
51,3,7.054599448698279
51,4,6.995933616429305
52,0,7.189417050709958
52,1,7.405927394574987
52,2,7.4421397540042955
52,3,7.4612177310843455
52,4,7.342573842403591
53,0,7.154560650405006
53,1,7.141678336265743
53,2,7.104273489206154
53,3,6.88972997934978
53,4,7.011784757987947
54,0,7.129276589301969
54,1,7.074967325162386
54,2,7.129123437910004
54,3,7.247338570291258
54,4,7.50620182261535
55,0,7.377048765679654
55,1,7.164949219872099
55,2,7.032976135628692
55,3,7.170517589293412
55,4,7.363596682808938
56,0,7.693027284131883
56,1,7.872832507866133
56,2,7.983285812863517
56,3,7.5924360723548086
56,4,7.0064808126962275
57,0,6.532796280673173
57,1,6.391666131781727
57,2,6.481301251102617
57,3,6.77096335717833
57,4,7.294442406473301
58,0,7.778012693287805
58,1,8.163724304030653
58,2,8.14593517251829
58,3,7.832416311390088
58,4,7.4706257304955965
59,0,7.030725895547879
59,1,6.654449522801544
59,2,6.818655930567391
59,3,7.115471974797879
59,4,7.394880397873944
60,0,7.4510991974298415
60,1,7.5174129065652915
60,2,7.5811162034176744
60,3,7.263214951218934
60,4,7.33374549305291
61,0,7.396635582150534
61,1,7.476015026325694
61,2,7.493762417384025
61,3,7.517983623328868
61,4,7.301123865028873
62,0,7.087844967409888
62,1,6.913544322061922
62,2,6.730737841459879
62,3,6.798314711241454
62,4,7.1095097756482435
63,0,7.288915597827563
63,1,7.691187508391559
63,2,7.880225273336083
63,3,7.648423551196621
63,4,7.445022143008587
64,0,7.172691616900849
64,1,7.052607313776922
64,2,7.0311730207707654
64,3,7.0217808712430205
64,4,6.966333071620315
65,0,7.010608273170418
65,1,7.164449024763514
65,2,7.240299628065868
65,3,7.147550731750202
65,4,7.22884096939688
66,0,7.339635112894385
66,1,7.304251348430825
66,2,7.326851871118242
66,3,7.154386832272579
66,4,7.192304163303199
67,0,7.264547685184705
67,1,7.139833957276327
67,2,7.126846427326819
67,3,7.295408784764824
67,4,7.30920555343028
68,0,7.329118848725877
68,1,7.4521800497631725
68,2,7.6878212146353215
68,3,7.513247587607101
68,4,7.149632519828935
69,0,6.965997655396241
69,1,6.73139887896426
69,2,6.526194258711592
69,3,6.728263979363603
69,4,7.111165457383393
70,0,7.584377947002313
70,1,7.711803487033797
70,2,7.695066090817083
70,3,7.672318954981054
70,4,7.642665821380901
71,0,7.629524460047451
71,1,7.427058125179658
71,2,7.563095336885353
71,3,7.326616872113588
71,4,6.995985713878817
72,0,6.610864110456047
72,1,6.500595188196508
72,2,6.817500692406891
72,3,7.367690128238579
72,4,8.106098633713222
73,0,8.698624747974284
73,1,9.176468214619065
73,2,8.810054735625735
73,3,8.012349072624113
73,4,7.125239863431303
74,0,6.616991079496644
74,1,6.474112896549179
74,2,6.623046973115604
74,3,6.826934202213931
74,4,7.157536576315615
75,0,7.353767842631277
75,1,7.637692608107295
75,2,7.876127837036674
75,3,7.659753091327117
75,4,7.7290434851293695
76,0,7.621105560750872
76,1,7.344324921107456
76,2,7.214051157719472
76,3,7.177679849838699
76,4,7.0764567994970315
77,0,7.0343746842502615
77,1,6.916428115113159
77,2,7.315415694906803
77,3,7.398139578929604
77,4,7.4361868061695064
78,0,7.340096234920406
78,1,7.271957047280715
78,2,7.522297263876743
78,3,7.463813095236151
78,4,7.256112067276186
79,0,7.099913378413784
79,1,6.676134321988105
79,2,6.746915266892854
79,3,7.160564694633238
79,4,7.421333508863889
80,0,7.8248286652647865
80,1,8.084684851934595
80,2,7.725560991170586
80,3,7.312702480452764
80,4,7.153556494388081
81,0,7.274943076437602
81,1,7.258292900519203
81,2,7.288716832135009
81,3,7.058876795532772
81,4,7.095364642342455
82,0,7.277178827188376
82,1,7.397801327525277
82,2,7.654043753782312
82,3,7.72471353372365
82,4,7.571328361227124
83,0,7.801305412708359
83,1,7.911368715702666
83,2,7.6992768016284705
83,3,6.913736551105357
83,4,6.282730803691074
84,0,6.089672116002499
84,1,6.25006669991281
84,2,7.054551543504451
84,3,8.055058946407792
84,4,8.789326922052853
85,0,8.684237251619761
85,1,8.48283109333246
85,2,7.802144150577704
85,3,7.014637282070244
85,4,6.451058844653588
86,0,6.171541338326749
86,1,6.538873052093164
86,2,6.929647364656078
86,3,7.856712456942848
86,4,8.366745082564577
87,0,8.778853435686651
87,1,8.54840541779164
87,2,8.025652930748361
87,3,7.32413498870531
87,4,6.57444649111599
88,0,6.404546796069505
88,1,6.422695760740508
88,2,6.8600847368104425
88,3,7.420906911393023
88,4,7.769333694766013
89,0,7.857206691246238
89,1,7.588430670277492
89,2,7.312234873841345
89,3,7.200445331545352
89,4,6.939642680615022
90,0,6.619061162329025
90,1,6.626312653435806
90,2,6.948844859534317
90,3,7.242975805477581
90,4,7.624615125126699
91,0,7.665247402908525
91,1,7.592938933573608
91,2,7.500548946867054
91,3,7.072139374112668
91,4,6.923170152516162
92,0,6.755283806734868
92,1,6.80634568813685
92,2,6.826198575167889
92,3,7.092488651867373
92,4,7.324224042707934
93,0,7.650471926742611
93,1,7.678709499260746
93,2,7.522048207026572
93,3,6.980339302949176
93,4,6.668860265638069
94,0,6.39920116848565
94,1,6.298475357585097
94,2,6.8674807636374515
94,3,7.201044716190777
94,4,7.6824732429361084
95,0,7.897989577630604
95,1,7.514786676400775
95,2,7.574518191162249
95,3,7.361810324851081
95,4,7.192394919444332
96,0,6.730028033407421
96,1,6.680517135157317
96,2,6.712885952829287
96,3,7.292614072169772
96,4,7.700803143600321
97,0,7.900147449127447
97,1,7.723548735838722
97,2,7.369463684289081
97,3,7.018661244325437
97,4,6.563308007272285
98,0,6.848249827500362
98,1,7.197544241482684
98,2,7.251278263388044
98,3,7.223500377952176
98,4,7.462580238457561
99,0,7.502741359630572
99,1,7.5726255855919575
99,2,7.082543105389036
99,3,6.47788827301607
99,4,6.584457025856758
100,0,6.77406732434435
100,1,7.462093139330128
100,2,7.828275845601813
100,3,7.313889585871215
100,4,6.676002670654209
101,0,6.198094205977972
101,1,6.08253469360126
101,2,6.453213660895563
101,3,6.840838722635685
101,4,7.038475706039504
102,0,7.341773293852342
102,1,7.242519160673825
102,2,6.991844617330238
102,3,6.147585964068632
102,4,5.745948889737
103,0,6.126094492286733
103,1,6.882385456573958
103,2,7.590210103671684
103,3,7.674923541407801
103,4,7.495582912861498
104,0,6.716816949489176
104,1,6.189973765080229
104,2,5.935016283233721
104,3,5.780318737077064
104,4,6.048356425892935
105,0,6.38989982934186
105,1,6.595702285183728
105,2,6.579010993711778
105,3,6.434229315709241
105,4,6.557776796848145
106,0,6.457159218553793
106,1,6.257889152471326
106,2,6.36503584601692
106,3,6.48445937875202
106,4,6.629965819887861
107,0,6.6848541257609675
107,1,6.6839499975549375
107,2,6.720033658514636
107,3,6.450235242908605
107,4,5.889142416124487
108,0,5.580309868435894
108,1,5.483302589264834
108,2,5.628858111720818
108,3,6.455313570552771
108,4,7.022039169642395
109,0,7.063042569885765
109,1,6.463178827497077
109,2,5.793155471855523
109,3,5.325842538503168
109,4,5.438508471456936
110,0,5.707139976284218
110,1,5.912578694436272
110,2,6.391679481759945
110,3,6.508457412160575
110,4,6.461361879727262
111,0,5.972885974506238
111,1,5.520104184488709
111,2,5.396683592845421
111,3,5.610917521867283
111,4,6.131123440393305
112,0,6.572189428600359
112,1,6.680500951551521
112,2,6.339624970678348
112,3,5.795177317455369
112,4,5.357179902189571
113,0,5.218447439680039
113,1,5.347007216981938
113,2,5.57749466444826
113,3,5.8405952219860096
113,4,6.278615592613763
114,0,6.463584810432532
114,1,6.348035219077681
114,2,5.848773002952319
114,3,5.452712010868389
114,4,5.197106143991204
115,0,5.209259480181763
115,1,5.589221004024149
115,2,5.971661470531089
115,3,6.22235850797741
115,4,6.225180323182055
116,0,6.069920245957108
116,1,5.563125918881899
116,2,5.51268483957378
116,3,5.508453827768226
116,4,5.41548059167751
117,0,5.577872966056706
117,1,5.76896825678004
117,2,5.852727302182881
117,3,5.945840549355948
117,4,5.700509073758827
118,0,5.393739664904413
118,1,5.087987264652049
118,2,5.0792661887097355
118,3,5.290512258635229
118,4,5.724567278179295
119,0,5.891102982252375
119,1,5.946446733056006
119,2,5.706623382754444
119,3,5.539523236106197
119,4,5.514319081390575
120,0,5.369007577867776
120,1,5.36194929990481
120,2,5.4923273301473
120,3,5.6338045536409265
120,4,5.65932348630365
121,0,5.626145079839076
121,1,5.494287022441749
121,2,5.330263217613187
121,3,5.2572262373993786
121,4,5.521661932533449
122,0,5.617489927177909
122,1,5.580083845238211
122,2,5.502393178929287
122,3,5.438526738792337
122,4,5.516190449709866
123,0,5.646136793137544
123,1,5.682973026061153
123,2,5.580422324867527
123,3,5.373432574091884
123,4,5.1034188593636065
124,0,4.857911051324966
124,1,4.87122902032215
124,2,4.93308712895553
124,3,5.185116201538097
124,4,5.46199787550871
125,0,5.597368157663276
125,1,5.439395498682836
125,2,5.341404834334901
125,3,5.206521390527867
125,4,4.989734265198924
126,0,4.9766889365568545
126,1,5.091402730145496
126,2,5.197468221098781
126,3,5.170276874620733
126,4,5.261172456792885
127,0,5.228195775521248
127,1,5.261829675404311
127,2,5.316353533660804
127,3,5.357931839463659
127,4,5.217781685225874
128,0,5.251892627821082
128,1,5.254254441951687
128,2,5.144568286519076
128,3,5.094313883188481
128,4,5.080630419396078
129,0,5.073590346364571
129,1,5.1639977827819905
129,2,5.117684780117876
129,3,5.103803065614891
129,4,5.093238394531061
130,0,5.1357624229255565
130,1,5.123824287184134
130,2,5.2566711582879835
130,3,5.222808695142827
130,4,4.969695840289262
131,0,4.9026814489220305
131,1,4.868827813675125
131,2,4.982243173584953
131,3,5.087917423222367
131,4,5.168468150260386
132,0,5.230995718723802
132,1,5.225334126453616
132,2,5.143690217782042
132,3,4.959832204245276
132,4,4.964445566331279
133,0,5.021113393861514
133,1,4.900831281603462
133,2,4.977701948767123
133,3,5.179527055189409
133,4,5.412382636500797
134,0,5.490049101873357
134,1,5.387790377070448
134,2,5.2726962948979965
134,3,4.907586553627699
134,4,4.6729421457974745
135,0,4.706401603743141
135,1,4.828275996966112
135,2,5.162122071637069
135,3,5.293960464883069
135,4,5.307208800469598
136,0,5.324911540655348
136,1,5.254595710315581
136,2,5.10582705988802
136,3,4.92078796108119
136,4,4.767356355378973
137,0,4.881881236032464
137,1,5.265379238980594
137,2,5.614141886740502
137,3,5.466794876972789
137,4,5.094569834798619
138,0,4.761286768012767
138,1,4.558526445787534
138,2,4.606469141353082
138,3,4.779602194529547
138,4,5.060834642178637
139,0,5.321337217649661
139,1,5.518377487115337
139,2,5.5234604448085
139,3,5.334629378445703
139,4,5.021541609231232
140,0,4.7439222836816395
140,1,4.46984282768889
140,2,4.493145924118775
140,3,4.684507352474379
140,4,5.02079520089062
141,0,5.412600001885685
141,1,5.460734663756935
141,2,5.440713014493547
141,3,5.060705315209932
141,4,4.552005490431081
142,0,4.264667513967123
142,1,4.364090836093891
142,2,4.574231654879363
142,3,4.8004725737549885
142,4,5.311697177728592
143,0,5.279100896293263
143,1,5.009617225122285
143,2,4.915097257221595
143,3,4.7691231185907474
143,4,4.714943200669642
144,0,4.777746497198811
144,1,5.022329000299649
144,2,5.125440063743454
144,3,5.096500140969271
144,4,4.862455404665994
145,0,4.545750178577111
145,1,4.4176287878722365
145,2,4.495029225434708
145,3,4.784406630375623
145,4,5.094120879869735
146,0,5.184719150924382
146,1,4.949590753962601
146,2,4.647801450001768
146,3,4.444955375855595
146,4,4.4789288642327865
147,0,4.7975761849962835
147,1,5.138420178870737
147,2,5.1738687314999945
147,3,4.840001045065057
147,4,4.646662652893571
148,0,4.478045546400548
148,1,4.699199475404965
148,2,4.911335841628717
148,3,5.056560325526584
148,4,4.93093811489392
149,0,4.702797406334465
149,1,4.477943723443453
149,2,4.653191646455397
149,3,4.8435919213665075
149,4,4.963512010928037
150,0,4.979589006860973
150,1,4.662879112798342
150,2,4.505227921576584
150,3,4.410268376059429
150,4,4.552595239692319
151,0,4.638546358119206
151,1,5.066221508762745
151,2,5.2072045526744875
151,3,5.09760249844497
151,4,4.816253467610851
152,0,4.5230602397441295
152,1,4.402299669064873
152,2,4.409259894827897
152,3,4.619502139886001
152,4,4.937276865211764
153,0,5.039189750685198
153,1,4.967361009230409
153,2,4.793299850426449
153,3,4.63303130431799
153,4,4.470815407469479
154,0,4.479078767226164
154,1,4.4882666320890685
154,2,4.607253026065052
154,3,4.697598238301364
154,4,4.663455060596224
155,0,4.799587510947024
155,1,4.801423203805053
155,2,4.811622638019893
155,3,4.863272970926831
155,4,4.811488345164369
156,0,4.650473304385965
156,1,4.500385001306369
156,2,4.522122230378419
156,3,4.724164159201523
156,4,4.877038743839454
157,0,4.959875742582164
157,1,4.791291635741885
157,2,4.6702045892758095
157,3,4.47126424563275
157,4,4.3785732166766005
158,0,4.461700634513859
158,1,4.73298539724439
158,2,5.040330240853008
158,3,4.895461328676363
158,4,4.687542662739564
159,0,4.493385000922876
159,1,4.517428648912034
159,2,4.575554456966097
159,3,4.607555005996154
159,4,4.528012075989702
160,0,4.481327023047887
160,1,4.623159067370777
160,2,4.938182023022891
160,3,5.020697031528611
160,4,4.768523412134868
161,0,4.440719170461211
161,1,4.234445751798622
161,2,4.273873732596883
161,3,4.577772074035273
161,4,4.837043142333288
162,0,4.957114307868012
162,1,4.802018122532154
162,2,4.554691045237281
162,3,4.423339189377654
162,4,4.407679852129576
163,0,4.35552158203158
163,1,4.266490714119385
163,2,4.418334717263392
163,3,4.519255639812902
163,4,4.682193956040851
164,0,4.73790798311508
164,1,4.76824675380535
164,2,4.556777221574534
164,3,4.190134179841306
164,4,4.151314559795876
165,0,4.363277681209195
165,1,4.641024670287391
165,2,4.904688492513363
165,3,4.885682328782116
165,4,4.73340059414779
166,0,4.4585208419674105
166,1,4.262225580779739
166,2,4.226740294836623
166,3,4.384207967055123
166,4,4.808616179728501
167,0,4.998238598743001
167,1,5.022709010420212
167,2,4.784318481402827
167,3,4.364309519698924
167,4,4.1171510404715415
168,0,3.985677195512516
168,1,4.17298738738516
168,2,4.478614342025683
168,3,4.788501267936102
168,4,4.9245985570107855
169,0,4.79496929577142
169,1,4.471087883459748
169,2,4.2600476460503796
169,3,4.2525046171653775
169,4,4.325093170301565
170,0,4.579343176262107
170,1,4.728566708532553
170,2,4.656250341980848
170,3,4.432179095967485
170,4,4.257913173815906
171,0,4.09986304015152
171,1,4.300479899802061
171,2,4.516117387801738
171,3,4.673274399561637
171,4,4.663579518972733
172,0,4.530152603455912
172,1,4.26532844829096
172,2,4.158004549480186
172,3,4.281882275990848
172,4,4.476234500528129
173,0,4.60397873481628
173,1,4.735660358908706
173,2,4.751284650678396
173,3,4.6420787361575115
173,4,4.486328967400725
174,0,4.34871415790534
174,1,4.184643082886228
174,2,4.159903718967878
174,3,4.200304943714601
174,4,4.40185749496132
175,0,4.597471786787026
175,1,4.703243475629018
175,2,4.469311719654991
175,3,4.331860701854808
175,4,4.273505152346845
176,0,4.300736231835913
176,1,4.47721846159679
176,2,4.745624947432957
176,3,4.709400767138529
176,4,4.59806030131592
177,0,4.377950387108235
177,1,4.229304521651378
177,2,4.253562903655483
177,3,4.323475518506475
177,4,4.497728205167933
178,0,4.746553898053635
178,1,4.755886924470915
178,2,4.646920694857483
178,3,4.348301682820277
178,4,4.189563637756658
179,0,4.32690247019915
179,1,4.5744236436255745
179,2,4.635457896553165
179,3,4.41650041394028
179,4,4.272565808246532
180,0,4.335106256148925
180,1,4.366388530341015
180,2,4.512665059327608
180,3,4.5311423607481025
180,4,4.490271624547682
181,0,4.569338017058881
181,1,4.6642282413647616
181,2,4.576860269976822
181,3,4.424257079213949
181,4,4.2612006626833265
182,0,4.226191599602329
182,1,4.336992704169469
182,2,4.494787776102578
182,3,4.552839537203351
182,4,4.599368804081317
183,0,4.593370040672587
183,1,4.442907743317604
183,2,4.329732481239673
183,3,4.434456138103376
183,4,4.556626216755432
184,0,4.612100927030254
184,1,4.5990074888835
184,2,4.598534712226647
184,3,4.477161817304075
184,4,4.252276785894453
185,0,4.14559729662691
185,1,4.165940448407813
185,2,4.208272719594437
185,3,4.287734632578703
185,4,4.452435190558397
186,0,4.460218421257917
186,1,4.541230360008713
186,2,4.522592549814161
186,3,4.494614934504389
186,4,4.516513948150262
187,0,4.603870313775816
187,1,4.465050912055624
187,2,4.337377339639919
187,3,4.36144110690887
187,4,4.458697166565111
188,0,4.425729584717806
188,1,4.242965738961801
188,2,4.238984015843277
188,3,4.349398258353169
188,4,4.715808442751473
189,0,4.901612055659507
189,1,4.797888121299727
189,2,4.5030263362195395
189,3,4.2135161325676185
189,4,4.078245944463634
190,0,4.13249326096103
190,1,4.357672303880953
190,2,4.589416134244899
190,3,4.739880194067803
190,4,4.573692336888272
191,0,4.341684636736326
191,1,4.225745819978671
191,2,4.2351359087367415
191,3,4.308989467178519
191,4,4.5868948427350995
192,0,4.733268016371342
192,1,4.716400863995016
192,2,4.414219142256127
192,3,4.098558763106749
192,4,4.054763622236961
193,0,4.148864036158948
193,1,4.437677720240107
193,2,4.7919004052423535
193,3,4.665526967273857
193,4,4.588839724426491
194,0,4.448811035228307
194,1,4.197462146110991
194,2,4.181934621398735
194,3,4.349597767049671
194,4,4.492186642145861
195,0,4.461204234521401
195,1,4.383965534901773
195,2,4.267765051617286
195,3,4.118301463906432
195,4,4.131784532533164
196,0,4.175312873119512
196,1,4.293213509121924
196,2,4.427984037674885
196,3,4.48887661718023
196,4,4.457676998106357
197,0,4.2703473888870835
197,1,4.071956642513241
197,2,4.030350573135049
197,3,4.145248304563072
197,4,4.204298768353466
198,0,4.256368623155637
198,1,4.251209068867606
198,2,4.253132159805232
198,3,4.299874732252298
198,4,4.263681408366177
199,0,4.1603545914005675
199,1,4.093923104915782
199,2,4.0203503436100165
199,3,4.075654100704332
199,4,4.287821754053713
200,0,4.49711201996494
200,1,4.53388723548726
200,2,4.265286080544606
200,3,4.109354724312843
200,4,4.093445358915784
201,0,4.2122755188855345
201,1,4.382469924065371
201,2,4.475341229979122
201,3,4.395758836120848
201,4,4.209268051206505
202,0,4.028554872955773
202,1,3.9075212487664497
202,2,4.032583734754078
202,3,4.220527148459011
202,4,4.468514261816915
203,0,4.5761622989170245
203,1,4.558797378849256
203,2,4.431757506708463
203,3,4.190014027070613
203,4,4.075692557440948
204,0,4.0821418715543505
204,1,4.182061386256154
204,2,4.335169486701007
204,3,4.399982272924005
204,4,4.292750985480765
205,0,4.076753077628305
205,1,3.900704635559025
205,2,4.001849062040496
205,3,4.103873075238087
205,4,4.2310477674450695
206,0,4.349132909449244
206,1,4.501997171361239
206,2,4.600934546774993
206,3,4.388413158420211
206,4,4.017297482866396
207,0,3.8626634098113315
207,1,3.907067462730591
207,2,4.1091291640553935
207,3,4.451927354822893
207,4,4.706246932661632
208,0,4.679587128473546
208,1,4.409342346714498
208,2,4.023354309898265
208,3,3.882227515047967
208,4,3.9748558950863146
209,0,4.212518717838471
209,1,4.445819926638507
209,2,4.525888043495665
209,3,4.401473601634136
209,4,4.170259385040259
210,0,4.033633128018033
210,1,3.9429632186785706
210,2,3.9680644694509217
210,3,4.204042428588809
210,4,4.374491275005809
211,0,4.4413075087163465
211,1,4.392519625947214
211,2,4.222540298511598
211,3,4.090800269338479
211,4,4.001842557766377
212,0,4.004615287814539
212,1,4.241618229311652
212,2,4.511872837910694
212,3,4.56172545837649
212,4,4.402409395873852
213,0,4.111783771715586
213,1,3.8787524320637945
213,2,3.7825576638373604
213,3,3.859189191462245
213,4,4.1874246474146055
214,0,4.575764578398396
214,1,4.754223192135661
214,2,4.561636591781347
214,3,4.209513321200632
214,4,3.9577923177619665
215,0,3.8583848907964273
215,1,3.9846853296681526
215,2,4.203966174617645
215,3,4.37060867382924
215,4,4.535509420988769
216,0,4.44135085412178
216,1,4.2365749069706595
216,2,4.023094440332323
216,3,3.9048204977274894
216,4,3.920609972865173
217,0,4.031573251418287
217,1,4.15859943681984
217,2,4.258966636704383
217,3,4.274752617960436
217,4,4.23351552185436
218,0,4.220633799329943
218,1,4.118395818341726
218,2,4.0555932531467915
218,3,4.006861147693725
218,4,4.009568236712593
219,0,4.0493879273904065
219,1,4.150174705444658
219,2,4.253538432720869
219,3,4.159667317389212
219,4,4.063815021249214
220,0,4.047276930336898
220,1,4.121055676154814
220,2,4.222385902656397
220,3,4.297480754328408
220,4,4.36104094810839
221,0,4.355137149204546
221,1,4.182537562750042
221,2,4.010169828326046
221,3,3.923178355214014
221,4,3.903041951744696
222,0,3.9672618300040607
222,1,4.1587280221201794
222,2,4.295535621966662
222,3,4.4046980591359635
222,4,4.43823438463949
223,0,4.336690194365872
223,1,4.151707979314383
223,2,4.046308017180831
223,3,4.008140674335358
223,4,4.0285228991347175
224,0,4.1211317805931476
224,1,4.217313126730042
224,2,4.326733540118058
224,3,4.260559312637281
224,4,4.118701149818344
225,0,3.9584405067249984
225,1,3.930170698159764
225,2,4.056601638529053
225,3,4.229513553183595
225,4,4.4134571104963305
226,0,4.399428542516404
226,1,4.190986166436152
226,2,4.010702229973165
226,3,3.900711706590664
226,4,3.943314944494388
227,0,4.087429259744941
227,1,4.238471017981369
227,2,4.392771838102883
227,3,4.37051954677454
227,4,4.232624355834178
228,0,4.099994384736818
228,1,4.000209645110215
228,2,4.044250588100586
228,3,4.15039955109453
228,4,4.313526804092591
229,0,4.308476352580402
229,1,4.2921068356657255
229,2,4.2966659916312135
229,3,4.331460361504073
229,4,4.277757300669332
230,0,4.235256973937711
230,1,4.189800384545638
230,2,4.096369570606456
230,3,4.02246410728866
230,4,4.0984762579661504
231,0,4.189100840541921
231,1,4.235712683570886
231,2,4.2863466221442685
231,3,4.296016226847932
231,4,4.322588060786613
232,0,4.216231786463942
